Suite,Environment,Tier,Language,1table (Req/s),1table Latency (ms),2table/2join (Req/s),2table/2join Latency (ms),3table/3join (Req/s),3table/3join Latency (ms),4table/4join (Req/s),4table/4join Latency (ms),Total Errors
get_no_index,Docker,Small production website,PHP,17126.59,6.58,8846.27,13.92,300.97,364.79,78.52,765.08,17604
get_no_index,Docker,Small production website,Python,2442.05,41.10,2845.01,35.14,315.72,315.65,72.88,1350.84,515
get_no_index,Docker,Small production website,Python (opt.),4212.22,24.51,3943.07,26.42,300.41,331.72,662.19,152.00,0
get_no_index,Docker,General web application,Go,12838.36,59.43,8001.60,120.29,301.06,788.23,68.36,1603.38,136899
get_no_index,Docker,General web application,Java,11972.58,44.10,7394.08,67.48,311.98,1557.60,68.32,1368.01,88698
get_no_index,Docker,General web application,Node.js,2114.42,234.08,2827.51,177.61,305.91,1415.86,65.06,1213.23,154109
get_no_index,Docker,General web application,PHP,17376.97,30.79,8858.58,62.77,304.66,676.14,70.05,1127.75,137745
get_no_index,Docker,General web application,Python,2263.24,223.68,2536.46,203.19,312.48,1318.84,66.38,1208.08,160100
get_no_index,Docker,General web application,Python (opt.),4106.33,123.46,3913.44,135.50,296.84,1034.73,651.41,728.72,119015
get_no_index,Docker,High-density website,Go,14643.50,182.32,8019.01,236.02,290.43,982.78,60.31,1630.89,1129778
get_no_index,Docker,High-density website,Java,12535.68,160.73,7302.98,273.84,300.87,663.78,59.92,1593.69,849290
get_no_index,Docker,High-density website,Node.js,1981.91,880.17,2582.40,700.37,292.44,69.72,56.42,0.00,898697
get_no_index,Docker,High-density website,PHP,16832.13,121.54,8774.07,236.93,297.78,1332.81,63.52,1164.55,793253
get_no_index,Docker,High-density website,Python,2238.59,666.52,2556.75,536.61,301.12,1239.21,57.79,944.62,1311814
get_no_index,Docker,High-density website,Python (opt.),3962.61,442.89,3805.89,473.23,291.63,796.85,637.26,872.92,2534777
get_no_index,Docker,Stress testing,Go,15155.39,370.69,8003.86,468.24,273.34,1092.33,21.06,569.21,15873764
get_no_index,Docker,Stress testing,Java,12098.14,673.35,7236.70,1126.92,293.92,645.02,47.75,1616.73,2538571
get_no_index,Docker,Stress testing,Node.js,1928.95,1037.31,2559.21,1074.31,269.37,66.58,39.25,0.00,20757132
get_no_index,Docker,Stress testing,PHP,16355.25,610.95,8729.11,1085.36,282.10,708.16,51.17,1178.97,4667569
get_no_index,Docker,Stress testing,Python,2043.66,697.37,2273.36,539.49,275.29,1247.32,40.45,744.15,4156929
get_no_index,Docker,Stress testing,Python (opt.),3542.72,1535.96,3561.88,210.02,274.50,671.69,616.79,314.60,33546506
get_with_index,Bare Metal,POC / Small internal system,Go,9867.88,2.00,6169.79,3.22,2030.45,9.96,1870.88,10.74,0
get_with_index,Bare Metal,POC / Small internal system,Java,11829.43,1.67,7075.41,2.80,1927.11,10.46,1815.29,11.05,0
get_with_index,Bare Metal,POC / Small internal system,Node.js,11396.15,1.74,7329.41,2.71,2042.72,9.87,1871.82,10.73,0
get_with_index,Bare Metal,POC / Small internal system,PHP,15418.73,1.40,7471.58,2.93,2260.61,9.79,2020.00,11.20,0
get_with_index,Bare Metal,POC / Small internal system,Python,449.66,44.43,447.33,44.66,426.99,46.79,414.91,48.15,0
get_with_index,Bare Metal,POC / Small internal system,Python (opt.),2913.31,7.31,2825.46,7.30,1705.34,12.01,1606.63,12.74,0
get_with_index,Bare Metal,Small production website,Go,15226.36,8.27,8177.74,12.32,2037.90,55.06,1771.69,60.02,0
get_with_index,Bare Metal,Small production website,Java,16467.70,6.23,7941.48,12.63,1978.80,56.50,1757.53,60.38,0
get_with_index,Bare Metal,Small production website,Node.js,11589.14,8.61,8027.12,12.50,2053.42,56.02,1777.36,61.21,0
get_with_index,Bare Metal,Small production website,PHP,26895.24,4.02,8890.57,12.36,2046.99,54.46,1876.10,59.24,0
get_with_index,Bare Metal,Small production website,Python,1918.93,52.44,2007.49,49.88,1665.40,60.36,1540.67,64.93,0
get_with_index,Bare Metal,Small production website,Python (opt.),4754.70,22.34,4381.76,23.91,1793.58,59.20,1783.16,58.59,0
get_with_index,Bare Metal,General web application,Go,15759.40,56.40,8187.71,137.67,2006.63,252.52,1736.23,267.41,87851
get_with_index,Bare Metal,General web application,Java,16855.13,31.60,7777.04,63.76,2010.47,245.46,1761.27,280.04,0
get_with_index,Bare Metal,General web application,Node.js,10689.56,46.77,7707.46,65.32,2038.53,278.47,1660.40,320.30,280
get_with_index,Bare Metal,General web application,PHP,27030.27,18.78,8845.09,57.64,2074.47,245.69,1839.67,275.11,6
get_with_index,Bare Metal,General web application,Python,2248.20,222.99,2560.71,193.32,1855.61,283.52,1502.67,347.73,271
get_with_index,Bare Metal,General web application,Python (opt.),4646.94,118.14,4319.43,142.45,1700.94,321.89,1681.42,325.69,4111
get_with_index,Bare Metal,High-density website,Go,18661.83,168.13,8245.52,232.06,2026.99,458.11,1761.40,487.86,1556463
get_with_index,Bare Metal,High-density website,Java,16567.09,120.31,7782.84,255.87,2030.50,975.32,1774.98,1116.07,3822
get_with_index,Bare Metal,High-density website,Node.js,8852.60,221.45,7412.03,268.35,2050.54,961.43,1647.58,1191.38,85123
get_with_index,Bare Metal,High-density website,PHP,26532.29,75.49,8819.94,226.92,2022.14,969.92,1855.86,1044.76,143999
get_with_index,Bare Metal,High-density website,Python,2196.92,681.81,2518.56,635.09,1499.48,672.17,1153.77,657.06,2215032
get_with_index,Bare Metal,High-density website,Python (opt.),4508.28,347.55,4222.39,353.99,1746.64,658.37,1721.70,632.51,2505888
get_with_index,Bare Metal,Stress testing,Go,19739.99,293.89,8162.08,442.88,1971.31,722.13,1743.66,741.90,20492166
get_with_index,Bare Metal,Stress testing,Java,16308.90,493.50,7706.00,1051.58,1967.24,118.21,1744.71,136.57,22315563
get_with_index,Bare Metal,Stress testing,Node.js,9123.71,1011.93,7475.35,1318.69,1974.14,59.00,1628.15,59.78,22206542
get_with_index,Bare Metal,Stress testing,PHP,25672.05,389.19,8836.81,1101.96,2080.74,1347.43,1858.20,1201.47,24681253
get_with_index,Bare Metal,Stress testing,Python,1976.91,480.44,2248.52,439.19,1713.54,582.53,1457.54,482.21,17776914
get_with_index,Bare Metal,Stress testing,Python (opt.),4117.97,1074.02,3962.04,245.95,1667.10,156.04,1643.54,176.01,42148637
get_with_index,Docker,POC / Small internal system,Go,8027.43,2.47,5574.52,3.56,2191.46,9.16,1961.29,10.21,0
get_with_index,Docker,POC / Small internal system,Java,9208.99,2.16,6205.60,3.20,2017.25,9.94,1846.70,10.84,0
get_with_index,Docker,POC / Small internal system,Node.js,2324.28,8.71,2939.46,6.91,1721.40,11.68,1326.75,15.14,0
get_with_index,Docker,POC / Small internal system,PHP,12932.29,1.56,7413.51,2.74,2322.04,9.12,2099.48,9.90,0
get_with_index,Docker,POC / Small internal system,Python,2279.05,8.92,2575.84,7.82,1723.85,11.63,1369.93,14.66,0
get_with_index,Docker,POC / Small internal system,Python (opt.),3220.85,6.35,2951.16,6.86,1754.30,11.46,1691.82,11.88,0
get_with_index,Docker,Small production website,Go,11679.69,10.21,7647.07,13.25,2083.77,53.83,1777.34,59.83,0
get_with_index,Docker,Small production website,Java,12358.11,8.60,7400.17,13.60,1986.55,56.14,1743.78,60.84,0
get_with_index,Docker,Small production website,Node.js,2274.45,43.95,3136.80,31.90,1809.60,55.94,1475.28,67.99,0
get_with_index,Docker,Small production website,PHP,17157.40,6.37,8918.44,13.35,2143.29,55.73,1909.70,64.31,0
get_with_index,Docker,Small production website,Python,2394.42,41.76,2770.45,36.09,1978.06,51.18,1663.88,60.73,0
get_with_index,Docker,Small production website,Python (opt.),4131.64,25.14,3831.79,27.10,1774.47,58.92,1806.93,57.08,0
get_with_index,Docker,General web application,Go,12987.45,57.87,7653.90,124.96,2048.86,259.58,1760.12,283.97,60329
get_with_index,Docker,General web application,Java,12169.47,43.97,7233.41,68.85,2022.53,244.64,1734.97,284.96,0
get_with_index,Docker,General web application,Node.js,2110.13,234.46,2834.05,177.34,1680.64,308.02,1330.33,377.01,3254
get_with_index,Docker,General web application,PHP,17203.13,30.95,8776.48,66.36,2136.87,283.07,1875.23,319.15,5419
get_with_index,Docker,General web application,Python,2221.51,229.80,2494.54,209.93,1783.44,308.25,1445.35,367.92,1281
get_with_index,Docker,General web application,Python (opt.),4041.54,127.27,3804.68,137.41,1686.40,322.16,1687.39,323.35,6338
get_with_index,Docker,High-density website,Go,14835.24,180.83,7558.25,241.65,2010.02,459.58,1746.17,492.54,1594687
get_with_index,Docker,High-density website,Java,12372.58,162.93,7062.90,282.98,1961.29,1014.27,1718.54,1156.77,3457
get_with_index,Docker,High-density website,Node.js,1983.85,879.20,2578.22,700.91,1845.66,1000.33,1480.08,1206.14,117332
get_with_index,Docker,High-density website,PHP,16749.06,121.49,8679.36,239.58,2076.99,894.22,1909.38,945.53,492294
get_with_index,Docker,High-density website,Python,2205.47,674.44,2515.07,542.66,1772.15,699.66,1427.28,748.92,2010053
get_with_index,Docker,High-density website,Python (opt.),3912.72,393.54,3708.12,475.31,1680.61,641.96,1697.24,580.22,2439228
get_with_index,Docker,Stress testing,Go,15534.77,337.83,7494.11,459.85,1966.70,721.05,1696.66,732.31,20746258
get_with_index,Docker,Stress testing,Java,12195.27,670.38,7066.73,1154.11,1994.88,114.47,1695.19,133.99,22190731
get_with_index,Docker,Stress testing,Node.js,1972.18,1098.68,2599.09,1079.74,1826.45,1249.10,1450.83,1275.16,34012905
get_with_index,Docker,Stress testing,PHP,16587.39,602.92,8294.03,1115.18,2077.43,1424.49,1882.19,1334.04,27270910
get_with_index,Docker,Stress testing,Python,2029.15,704.30,2252.10,539.93,1739.50,435.79,1433.16,384.15,10324148
get_with_index,Docker,Stress testing,Python (opt.),3515.26,1892.94,3507.57,197.43,1676.31,173.42,1677.93,188.00,41604737
post,Bare Metal,POC / Small internal system,Go,12905.17,1.74,6051.09,3.46,4555.75,4.97,3019.23,6.80,0
post,Bare Metal,POC / Small internal system,Java,12851.51,1.79,5946.41,4.18,5049.73,4.12,3820.80,5.41,0
post,Bare Metal,POC / Small internal system,Node.js,14308.05,1.65,5908.40,3.81,4863.33,4.28,3625.69,5.70,0
post,Bare Metal,POC / Small internal system,PHP,18730.75,1.41,7659.67,3.06,6304.13,3.77,4390.46,5.24,0
post,Bare Metal,POC / Small internal system,Python,10087.07,2.42,5556.55,3.85,4852.79,4.31,3651.39,5.65,0
post,Bare Metal,POC / Small internal system,Python (opt.),10087.07,2.42,5556.55,3.85,4852.79,4.31,3651.39,5.65,0
post,Bare Metal,Small production website,Go,9174.70,36.19,5548.59,29.09,4450.67,29.71,2926.63,38.59,0
post,Bare Metal,Small production website,Java,9971.76,25.37,5674.41,24.21,4926.66,24.98,3498.43,33.30,0
post,Bare Metal,Small production website,Node.js,14305.56,9.16,6300.88,16.36,5220.53,19.65,3822.98,26.47,0
post,Bare Metal,Small production website,PHP,16223.81,7.35,9946.59,11.53,8090.44,14.58,5673.30,20.05,0
post,Bare Metal,Small production website,Python,13839.32,8.80,7563.67,14.51,6236.25,17.41,4299.57,24.83,0
post,Bare Metal,Small production website,Python (opt.),13839.32,8.80,7563.67,14.51,6236.25,17.41,4299.57,24.83,0
post,Bare Metal,General web application,Go,9055.06,65.36,5461.98,101.10,4379.97,125.06,2887.66,188.81,1
post,Bare Metal,General web application,Java,9423.45,58.04,5458.07,91.81,4769.50,104.36,3420.89,144.94,0
post,Bare Metal,General web application,Node.js,9339.36,169.69,5874.18,87.58,4887.96,103.36,3509.02,144.71,4658
post,Bare Metal,General web application,PHP,15039.32,34.36,9655.32,53.01,7891.13,65.35,5522.55,92.31,0
post,Bare Metal,General web application,Python,8950.27,171.07,5612.02,164.66,4655.97,163.46,3155.03,239.71,20646
post,Bare Metal,General web application,Python (opt.),8950.27,171.07,5612.02,164.66,4655.97,163.46,3155.03,239.71,20646
post,Bare Metal,High-density website,Go,8987.50,256.57,5420.53,406.82,4365.94,479.93,2879.32,613.77,501427
post,Bare Metal,High-density website,Java,9396.46,212.51,5470.84,363.34,4786.73,415.09,3410.87,582.16,3308
post,Bare Metal,High-density website,Node.js,9202.11,245.90,5707.67,348.83,4737.78,420.02,3373.84,588.73,16630
post,Bare Metal,High-density website,PHP,15198.40,131.98,9623.30,208.16,7846.10,255.54,5514.66,363.19,21
post,Bare Metal,High-density website,Python,8728.60,277.94,5453.79,399.35,4548.17,463.02,3068.06,628.00,247990
post,Bare Metal,High-density website,Python (opt.),8728.60,277.94,5453.79,399.35,4548.17,463.02,3068.06,628.00,247990
post,Bare Metal,Stress testing,Go,8868.89,722.99,5333.35,834.35,4287.10,870.89,2825.30,924.86,40267071
post,Bare Metal,Stress testing,Java,9338.24,873.46,5452.18,1493.61,4792.04,1697.12,3413.24,333.99,20133506
post,Bare Metal,Stress testing,Node.js,8814.20,1113.09,5688.49,1700.84,4698.10,1752.84,3359.24,1268.17,43747286
post,Bare Metal,Stress testing,PHP,14907.18,669.76,9532.92,1042.03,7800.70,1202.15,5542.99,1261.41,13982151
post,Bare Metal,Stress testing,Python,8641.09,540.45,5488.15,768.85,4571.22,534.55,3053.83,142.18,51806239
post,Bare Metal,Stress testing,Python (opt.),8641.09,540.45,5488.15,768.85,4571.22,534.55,3053.83,142.18,51806239
post,Docker,POC / Small internal system,Go,9833.50,2.81,5134.47,4.04,4010.50,5.13,2767.17,7.38,0
post,Docker,POC / Small internal system,Java,9774.09,2.21,5122.51,4.04,4378.74,4.95,3393.85,6.07,0
post,Docker,POC / Small internal system,Node.js,10604.52,2.07,4672.64,4.42,3861.93,5.31,2885.08,7.09,0
post,Docker,POC / Small internal system,PHP,12581.47,2.27,6640.47,3.34,5452.02,4.08,4091.48,5.37,0
post,Docker,POC / Small internal system,Python,9324.90,2.31,5274.29,3.97,4457.83,4.66,3360.52,6.45,0
post,Docker,POC / Small internal system,Python (opt.),9324.90,2.31,5274.29,3.97,4457.83,4.66,3360.52,6.45,0
post,Docker,Small production website,Go,8021.80,35.71,5094.64,29.08,4174.70,29.86,2819.71,39.13,0
post,Docker,Small production website,Java,8307.32,29.64,5009.29,26.07,4433.42,26.02,3260.17,34.79,0
post,Docker,Small production website,Node.js,9095.81,21.29,5005.85,20.24,4180.30,24.08,3115.32,32.23,0
post,Docker,Small production website,PHP,12991.53,9.25,7940.02,14.38,6644.96,17.27,4886.80,24.80,0
post,Docker,Small production website,Python,8698.63,22.51,6258.85,18.06,5410.04,20.07,3927.00,27.07,0
post,Docker,Small production website,Python (opt.),8698.63,22.51,6258.85,18.06,5410.04,20.07,3927.00,27.07,0
post,Docker,General web application,Go,7863.88,123.60,5006.91,161.72,4097.01,179.32,2801.20,214.10,53299
post,Docker,General web application,Java,7835.42,71.07,4840.65,103.83,4290.63,116.35,3101.37,160.71,0
post,Docker,General web application,Node.js,7311.04,205.22,4718.40,108.29,3979.22,125.76,2910.63,171.42,16045
post,Docker,General web application,PHP,12337.62,44.58,7837.77,73.29,6595.58,84.16,4839.80,120.17,0
post,Docker,General web application,Python,7384.74,202.47,4952.12,196.89,4263.40,194.00,2932.88,255.98,50967
post,Docker,General web application,Python (opt.),7384.74,202.47,4952.12,196.89,4263.40,194.00,2932.88,255.98,50967
post,Docker,High-density website,Go,7817.09,240.46,4966.76,306.27,4073.84,340.02,2780.53,401.59,1472078
post,Docker,High-density website,Java,7839.57,255.58,4845.02,411.98,4302.66,463.81,3103.72,644.24,649
post,Docker,High-density website,Node.js,7053.23,309.52,4490.31,441.61,3774.47,523.96,2774.78,712.86,101961
post,Docker,High-density website,PHP,12115.97,167.56,7718.06,262.92,6492.29,312.14,4791.45,420.86,352
post,Docker,High-density website,Python,7091.58,325.16,4826.72,440.95,4170.34,496.05,2896.76,646.60,412864
post,Docker,High-density website,Python (opt.),7091.58,325.16,4826.72,440.95,4170.34,496.05,2896.76,646.60,412864
post,Docker,Stress testing,Go,7751.62,454.37,4903.47,553.92,3984.60,592.88,2713.64,650.00,24692104
post,Docker,Stress testing,Java,7720.57,1057.06,4783.26,1687.36,4242.16,1475.37,3129.07,72.65,37336486
post,Docker,Stress testing,Node.js,6746.36,1422.01,4357.52,1269.13,3671.77,1096.34,2699.97,1211.06,62942873
post,Docker,Stress testing,PHP,11841.08,838.95,7614.33,1298.96,6494.12,1483.81,4772.92,1598.88,15024459
post,Docker,Stress testing,Python,6759.35,812.07,4730.62,667.74,4106.60,402.45,2874.17,150.05,52116759
post,Docker,Stress testing,Python (opt.),6759.35,812.07,4730.62,667.74,4106.60,402.45,2874.17,150.05,52116759
